Date,ADA,ETH,BNB,DOGE
12/31/2017,0.719695,756.732971,8.63558,0.008972
1/1/2018,0.728657,772.640991,8.41461,0.008909
1/2/2018,0.782587,884.44397,8.83777,0.009145
1/3/2018,1.07966,962.719971,9.53588,0.00932
1/4/2018,1.11412,980.921997,9.21399,0.009644
1/5/2018,0.999559,997.719971,14.9172,0.012167
1/6/2018,1.02715,1041.680054,22.7598,0.014863
1/7/2018,1.00852,1153.170044,18.656799,0.017088
1/8/2018,0.899002,1148.530029,18.2609,0.015045
1/9/2018,0.814743,1299.73999,17.4118,0.01342
1/10/2018,0.793121,1255.819946,17.3908,0.013102
1/11/2018,0.688412,1154.930054,21.0427,0.011469
1/12/2018,0.897508,1273.199951,22.316299,0.013056
1/13/2018,0.884124,1396.420044,22.1744,0.013023
1/14/2018,0.802262,1366.77002,20.7773,0.011684
1/15/2018,0.778587,1291.920044,19.564699,0.009857
1/16/2018,0.626493,1053.689941,13.8919,0.006822
1/17/2018,0.629102,1014.25,14.2032,0.007648
1/18/2018,0.659843,1036.280029,14.2804,0.007969
1/19/2018,0.650498,1039.099976,14.9406,0.007871
1/20/2018,0.70751,1155.150024,16.1903,0.008448
1/21/2018,0.613163,1049.579956,14.0683,0.007131
1/22/2018,0.570458,1003.26001,13.0146,0.006734
1/23/2018,0.56307,986.229004,13.0935,0.006673
1/24/2018,0.622208,1058.780029,13.6287,0.007083
1/25/2018,0.637495,1056.030029,13.2284,0.007667
1/26/2018,0.623382,1055.170044,13.2182,0.007237
1/27/2018,0.616833,1107.069946,13.253,0.007373
1/28/2018,0.670286,1246.01001,13.5402,0.007465
1/29/2018,0.623204,1182.359985,12.7645,0.006967
1/30/2018,0.531913,1071.130005,11.2507,0.006024
1/31/2018,0.519315,1118.310059,11.145,0.00601
2/1/2018,0.421672,1036.790039,9.51584,0.005029
2/2/2018,0.390534,915.784973,9.65229,0.004475
2/3/2018,0.438836,964.018982,9.74968,0.005164
2/4/2018,0.379303,834.682007,8.45864,0.004399
2/5/2018,0.327371,697.950989,6.70503,0.003533
2/6/2018,0.369753,793.122009,8.28885,0.004361
2/7/2018,0.340447,757.067993,8.09501,0.004297
2/8/2018,0.356584,817.807007,8.5955,0.004566
2/9/2018,0.391602,883.86499,9.73046,0.005
2/10/2018,0.405872,860.414978,9.25597,0.004989
2/11/2018,0.369769,814.659973,8.70491,0.004956
2/12/2018,0.384315,868.70697,9.32247,0.005472
2/13/2018,0.373314,845.257996,8.98678,0.005638
2/14/2018,0.396908,923.560974,10.4006,0.00673
2/15/2018,0.409368,936.976013,10.9311,0.007347
2/16/2018,0.40381,944.210022,11.2016,0.007034
2/17/2018,0.419883,974.11499,11.6893,0.007049
2/18/2018,0.385618,923.921021,10.7024,0.006424
2/19/2018,0.391472,943.86499,11.0757,0.006697
2/20/2018,0.378779,895.370972,9.90451,0.007094
2/21/2018,0.364441,849.971008,9.38079,0.006581
2/22/2018,0.337871,812.844971,8.90403,0.006259
2/23/2018,0.345258,864.189026,9.69211,0.006648
2/24/2018,0.322966,840.515015,9.14191,0.006324
2/25/2018,0.344033,844.809998,9.3466,0.006142
2/26/2018,0.338335,869.315002,9.90232,0.006339
2/27/2018,0.335536,878.265015,10.6599,0.006291
2/28/2018,0.312581,855.198975,10.4382,0.006018
3/1/2018,0.304397,872.200012,10.5097,0.006215
3/2/2018,0.293504,856.853027,10.2248,0.005482
3/3/2018,0.297106,857.224976,10.2179,0.005301
3/4/2018,0.300787,866.677979,10.3481,0.005502
3/5/2018,0.297622,853.684021,10.1105,0.005218
3/6/2018,0.285357,816.950989,9.38438,0.00461
3/7/2018,0.247281,752.830994,9.03488,0.004024
